,x,y,timestamp,pressure,fingerarea,velocityx,velocityy,accelx,accely,accelz,label
169,24.409169460219807,26.330942662059396,2835985964.0,92.27095986994283,165.82048514182256,81.39488861259736,57.5053967862908,188.90736566476517,125.42278259243292,145.35611751773124,F
170,19.778933232221075,43.30846062150705,324285229.0,39.11683810640053,91.46855642060875,38.01296525770579,43.85534854763899,106.29673354151053,97.77375612031119,119.25579470615918,F
171,18.115373132653474,43.1646419583123,322776431.0,47.263397910662576,101.99606224758764,51.23424321657342,47.82423772700902,100.76732173837536,125.11211295650814,96.08242350093433,F
172,20.568441382317932,35.522964094357334,321701959.0,56.18799565747129,96.86604470933437,46.976170331177066,45.40427521490543,84.87158513457875,66.7189933592685,111.68056500618734,F
173,15.821254163096885,31.028446932994814,320519702.0,46.441055801076736,94.80902792917175,40.152374937405305,33.30936360820083,62.81890953500575,80.82962411440816,59.44536616374767,F
174,16.475309897003577,40.21029724682573,311378872.0,45.04877604859405,99.66830990224275,38.933297826501196,41.92626462257025,81.92313802602503,86.7259140313431,78.94018394945445,F
175,29.003020009160178,53.31726461511451,233191288.0,77.27351211338826,161.61103427201087,82.92346051153514,70.42473860423758,184.4479226059266,127.06322923223135,157.77126341398468,F
176,19.629143378831248,33.42482910956648,153466331.0,63.32991738113609,121.74522235997868,54.10233953044269,42.05367049500455,136.70828806933343,111.29867637516058,64.22047448403234,F
177,20.884715181338898,30.16556083627606,150164596.0,51.83860772151901,102.71088430026255,60.88137046819171,48.06000730975181,118.66794949446825,130.58224426586276,154.4715566366898,F
178,20.810280857205328,33.5668788766095,149412835.0,60.38839223294768,120.87463785531581,52.70673515687648,41.44972605999554,110.84726028154995,108.30757447091896,116.63574219953738,F
179,79.46980332091874,198.8263906698317,975076824.0,397.57288475186186,697.6615609743105,317.41416656133845,314.0417267085781,905.5106504610726,885.5506647131648,774.9018795929829,F
180,18.091073082205217,36.36344499357816,29487780.0,84.00036984996883,165.0576824270597,50.15842998831997,61.440338229210965,160.52818802625836,205.15150264095342,170.01059979719122,G
181,8.72148381869884,41.72006590119587,24749659.0,83.84657270339366,151.60914420019364,58.4082714521694,55.26424832544328,174.41418286675622,173.26557844031873,181.52473069551155,G
182,9.494820551984551,36.84244497449848,19351865.0,91.52043431092174,154.7558786143964,48.07003989492845,53.880572185970756,191.3034592809258,184.02206451204256,166.68889515408264,G
183,8.567699827680123,22.160753372593014,15097804.0,64.69356177419019,149.71779187411283,52.212309804900016,45.24183271990071,177.3873329776143,156.13321424311852,173.93377967535312,G
184,9.079543532407996,27.65169641780456,12898426.0,70.92868643379951,156.07575702486162,52.84347216122297,49.33039511246219,159.52504024936192,105.33449443606062,126.25309916783051,G
185,6.274914212531557,30.56316413441362,10672973.0,81.58114246788675,143.28201078862188,42.149105079083895,44.79857221032198,121.95801778380819,118.72095237694602,130.53409397347335,G
186,8.827502916704034,29.24740845863443,8343079.0,59.39852754768748,162.25923784958454,47.30989171402584,47.14161666778506,178.28031410039415,190.30411452848662,206.2099546282838,G
187,10.54210189737739,28.494191531734604,6258300.0,61.16794379885057,159.49758495745382,46.071008164289026,42.900353669471976,114.63784553086954,105.32064216407475,156.654714527055,G
188,8.549404659883455,27.450987645785904,4332360.0,66.92727250097641,156.53402160365923,44.62606951009996,45.71690996005496,126.82022414994563,165.82515011955704,160.2151728542386,G
189,10.69798687804009,25.92042458180147,2336433.0,78.51586460262327,139.8966119721423,50.928714612363464,40.042826634481344,136.07895274738846,184.8546443272378,172.31315933856214,G
190,5.5882519769227645,28.996762809820414,1949055.0,67.99988843956048,141.417250750593,38.24079712431109,42.03591598240943,205.36723301653024,139.5242107696633,198.04825104931305,G
191,14.692194338007353,30.332805763368064,3932835.0,77.78049551331813,136.8260756484715,50.67736801673394,42.801518663082234,178.3996821504045,184.14477088222787,193.75642858421665,G
192,16.556563864738198,26.45101924047828,6921672.0,66.31535991295537,135.91510298985128,51.17791164531324,42.47971786448358,131.89306829988212,174.25934509659058,148.94811961731205,G
193,18.16996209747969,40.12004651261965,28857461.0,84.0596538519304,184.41372969971937,75.98853815751508,68.3803975157955,190.35867286149482,135.21513632223903,214.45036182723604,G
194,20.13504656144673,40.615128295093,23022597.0,66.50303640530024,163.9025413807004,58.47893239436754,61.550782390197504,173.06893308404938,159.58952505530584,159.9560374214408,G
195,16.40295625426391,37.95387309369087,17864439.0,83.6077902697602,193.7148922666355,71.14909981091992,49.02682878525324,172.2095684814519,182.87425614863196,178.07581080024005,G
196,14.626329398336901,31.176230657130336,12985523.0,62.48878535301169,149.53507046821872,51.79905336713417,45.466750852181534,170.57888384878456,152.48142288490203,142.70369610874596,G
197,13.359326536122648,27.986474463678203,9451416.0,61.775030677778375,167.32354636479255,52.25050912468038,49.10373680432957,129.81496398357666,193.14512284836218,182.79185925189032,G
198,9.437952713861847,26.02826231429068,4389820.0,61.53785233559775,157.03215054040098,48.69180149059826,39.91161446446117,158.60961252222918,176.04406925150133,144.81289683439286,G
199,7.259594593615189,21.979413282260925,2207761.0,58.96512835142783,134.07053435701474,41.670042879172264,45.550100470212165,146.75465600713244,161.28198910264223,98.87041343479987,G
200,8.041292505419813,24.354237464437794,1617316.0,49.36948563382393,145.01660482675535,45.160416651793405,41.39553568804767,143.54042065200764,170.7285787402045,139.6820891611103,G
201,10.050026840455295,23.62749044383967,4933982.0,48.64410866361957,158.73785674760626,44.77631294747393,34.09664020199299,119.31734444453906,171.23407024408726,196.5924295564753,G
202,8.47346430590682,32.412459799476665,6648614.0,49.17179977682492,139.14674144706785,48.08413012490526,43.89096854633228,185.37893451904492,166.4874656150547,152.70683064187625,G
203,8.911133109371283,21.113566925294386,8595479.0,57.015859324509506,149.03555412547104,44.36083648899935,38.83594605537603,139.4257774494335,116.68539581517153,174.97213239934652,G
204,10.700748632091035,26.989216220392773,10164110.0,55.12096626076406,147.78428568523194,40.27539902023577,35.92629873590689,136.74987831036393,158.4906147946793,181.8769764458801,G
205,10.863078041253507,27.413891308234955,11829902.0,57.395169508718965,151.55988426375944,37.387998604529116,34.26292336325291,135.79032062838695,185.56255819059157,180.20978283655538,G
206,13.445602736847695,32.23594760152794,24823387.0,61.009389031758644,154.8955316272449,57.69964513309997,51.66307709670123,157.76741232676966,123.42455980406814,173.87460550022703,G
207,13.676574794862253,25.15331384146489,22756977.0,57.21849702697519,154.8268148690677,55.698141565297654,43.697888136940115,149.9382427311687,160.67121330687715,176.67877014429766,G
208,7.431000359295231,27.207847036654567,19673555.0,46.23836034818029,163.9161902986724,54.90542814353753,46.75239010531489,136.85163796447506,156.30329148579833,189.1215440859982,G
209,9.360151512124492,22.829361729692437,16643903.0,53.64283597977463,132.38087961228177,44.90478544701525,40.62182020597094,170.4254208745765,115.34831523719356,102.52917813927192,G
210,10.895579877918777,35.92401916710566,8985293.0,58.982563564683225,160.8454046173571,39.1850041737448,39.32239708093734,142.5787920172828,181.6786531927581,153.42423652991909,G
211,11.85450556648677,22.505633211701277,6897099.0,50.370536897163156,139.35160251802213,47.11162693024354,34.90970106187994,217.03628804011709,153.50741909790327,128.16496046770607,G
212,7.253846734622384,44.21974696587278,5361953.0,47.20701427073349,123.1950566864819,38.83505802197678,37.92940058037418,191.33363726343347,162.89534511009902,172.94146349962168,G
213,10.093051888138149,29.418504238102518,1869752.0,49.81494750849818,156.56907372033874,45.07713380684303,43.598185691846794,116.5358353278776,216.17140187615985,182.82759658002684,G
214,10.402273083054418,35.04180982360445,2478822.0,54.499707912951585,153.87797521533207,40.971393810621656,42.808889409875796,212.5179242249929,182.38765798041536,180.2451722617595,G
215,8.868925961996544,33.636622108276185,4209450.0,52.42399448315858,157.0735359632082,46.70922287603888,40.476718081982355,141.0327190727066,163.68596714869233,177.3706705830996,G
216,10.265575781317867,32.78609829354297,5749778.0,58.03127907391882,145.56976632869493,45.48787948435565,37.904456656727135,165.90153398550981,158.22509810085063,135.67221320171257,G
217,9.88509630120271,28.788443291249962,7525408.0,50.07660988233057,162.00450555468115,40.27856084691781,38.4900978135888,161.12360530262148,125.70096632598477,211.5941523139901,G
218,8.240796245694547,25.856741957914654,9141515.0,49.20493668428804,140.46561384460418,46.066413253235105,38.2265896219063,157.09904070568058,140.99465045446698,120.16788298557012,G
219,9.993522518021102,34.089509232743005,10797999.0,49.89568273890126,126.64819786842284,53.49404610832519,38.18303525754698,168.22727528631432,180.29900536540134,160.90608354401678,G
220,28.39546097101593,68.68812519473545,1490668819.0,118.31084902649573,182.9221490993887,76.90311580739022,73.01156583311806,219.9657412814964,201.89575645919308,221.3783581698559,F
221,17.620498405757047,37.62653206459669,1229309121.0,79.23234182902229,145.99187847404187,96.71305674204805,60.67898032479439,166.85546072847518,154.0779966918106,121.99621723683394,F
222,13.91412878285945,54.029256156389444,1148385606.0,74.42050011347374,142.02146095279124,73.85234782146819,59.589840045487485,163.35504495409674,162.67883428771637,232.42052340055486,F
223,19.912719402517315,42.45272354616571,1191843620.0,87.00912647837376,155.24126386320088,89.9037094172179,86.01606024211647,174.25936515625287,130.36689439727274,184.77945799115483,F
224,17.058816543618693,43.08468393080613,1166296167.0,74.47474667402805,148.01767762228715,70.4706133714446,60.306547815430015,154.4826908470276,136.3553100131462,117.26031944809486,F
225,17.7440351935823,39.55641740465606,707768888.0,132.29810820581326,207.47073606894978,106.08310937031722,124.43438041807279,245.67633467652843,238.201074010274,217.47125329081692,F
226,11.291710598279783,35.16175966400273,631213818.0,164.4417162370281,206.92285351362594,90.55848809935075,81.80328960302492,229.9295728835839,245.68380268737153,223.41140886180156,F
227,14.37354841482627,45.591015509908736,654649504.0,99.08834676267011,206.89717907606789,82.18840372614372,74.88708425174538,223.81206151369736,250.14038522293976,193.84252813851108,F
228,16.361714788401457,32.274682040948335,676984630.0,124.35848930468087,205.77756933472017,88.45616574649469,80.20242328475567,217.62066696407325,159.47921063108663,222.4831471177694,F
229,16.469727021129078,41.051997748981975,684991597.0,110.79834454698036,214.69033174267884,82.76550957086046,83.32377477341312,228.6453729813394,201.68466212056197,200.09431275959017,F
230,11.861971509358568,30.78047391287153,51608180.0,70.35509370126026,126.83858288540902,67.49217532965476,62.67773314564174,183.64914711024824,142.16294498483916,168.52123938177326,F
231,11.991816704417655,30.049868371662676,48269855.0,71.52247256542613,135.90922880742204,64.31789121086348,53.44893380750202,70.68015811143344,137.44720825990248,147.205436795915,F
232,12.221867760900157,30.43539457452843,45097835.0,79.8765997386806,132.58446489217823,48.44263659302977,55.56032367153455,128.14969658929297,103.35789328028288,135.2653557651543,F
233,10.668221048951114,25.63961031175147,41040664.0,64.74639879018302,122.13259112211676,73.99519621710033,61.76189682942062,137.83508991295764,80.22091763435688,158.37659123093235,F
234,11.542159284090415,26.250170839516358,39359994.0,58.067134222444565,116.32551680164747,66.15072889856495,64.41100670866633,139.86449701918394,136.9275430503536,144.3531677614253,F
235,20.6043377496601,45.319229359381,2265770992.0,108.4096838136939,214.9344108071058,71.46161815295056,71.12437879558843,168.62579650815078,241.66987000454083,216.6928887743117,F
236,24.46265345519166,62.96240164527216,2597320951.0,119.44988046148647,214.91933588953194,142.31486922798894,102.40303150916317,228.54233542607258,244.98495436778833,225.14057476615827,F
237,33.4731759633063,61.453674601651166,2638667108.0,110.43137025871454,260.80222766204906,88.01425531208773,93.63705087226309,161.7268105325169,215.02506468483165,259.4405892791948,F
238,29.116504087269277,67.19154070649911,2177983679.0,89.97439661996421,220.47662245612165,103.08188892048555,78.68377297150555,176.07922618245271,212.11966240382586,202.31047661535425,F
239,32.86177156140238,76.40778510284926,2329277479.0,100.01685945433081,214.03816322606167,112.546370194507,77.58285081581829,256.3513677813937,213.1405611915705,255.95625527826718,F
240,4.484646583102636,7.035162147700991,1378781.0,21.238428847762577,44.284222520562565,11.34283089515362,12.05717590185186,54.597776835015694,8.240019370293354,19.96067978284413,G
241,4.8919953481721,11.90984844984164,156780.0,16.63791560100869,42.91220755358165,13.392245730619484,11.4069350211981,71.4354098136203,23.00597222261534,28.3683068285253,G
242,6.741778010630753,10.50409136942719,169720.0,28.917850085999994,40.899857581473,16.203271415509942,14.957334316361685,55.682253994857746,27.967045705646218,49.632648323157994,G
243,5.0815244217596724,8.645549869915222,339321.0,16.33519126950979,33.01956137403055,11.85797114754956,11.999444541055645,52.782131714756666,5.115302714960661,34.11120360811258,G
244,5.28534669090797,7.5728873763587865,479504.0,23.54198588567357,35.465388141469525,10.301245466045845,9.37915061908252,2.696074406299105,57.05610091808171,6.146473355749368,G
245,3.785570352651905,8.702578571142313,635370.0,31.995545795041505,36.988792646782024,11.217010742588268,10.251258168432487,4.671457034214264,7.468843965024657,22.407012476665432,G
246,6.6167476579709845,9.06279804298745,764758.0,25.723614320753263,38.90617342171423,12.165971343493887,9.93606997550538,32.81049135393174,35.27900646835878,35.5263036212612,G
247,5.1917277427416515,8.814951459728723,909080.0,23.522517914663432,33.35440925098985,10.948330431585656,9.206299692177327,31.170506891326458,43.41955888248187,55.34251890966191,G
248,6.520016455984553,9.843978842272634,1051163.0,23.909593118069132,39.25194171369438,12.355452100994599,10.297435719924362,45.65313547843593,17.942749482370342,26.364664806067246,G
249,5.716500380462122,11.412248526119358,1219949.0,33.46882699465025,33.9575860471588,12.3310570861314,9.281662058944937,42.207473979155466,12.936505684409076,12.44006753749728,G
250,4.979869771024018,9.881529743861254,1368700.0,22.238121056177253,35.396754272403165,11.963280954165374,11.601892929062647,48.551345307730344,51.419200642227956,3.0858879463314377,G
251,7.858177745430792,9.272118821223897,1563889.0,19.938061373565734,37.49257865469054,13.57681602806984,12.877389196440431,11.776506275591576,5.910624659963631,5.9106246599635694,G
252,5.094494131856004,10.389014946320946,1662677.0,28.60492651577365,39.12761559104855,12.552329288211237,12.099632766112517,29.781254063982622,22.47421036167704,10.666838256151484,G
253,8.685055637359703,10.499035098173582,276006.0,27.68816427997132,34.90118281778143,14.243421814938767,11.28616008048847,55.82842916426915,3.382376874618275,15.613629515048256,G
254,4.52145333794104,8.2533502156141,131628.0,25.9059401408534,31.773306457202334,9.939525955319002,8.708001307374996,7.738704472143142,34.850235250575196,44.78417480153889,G
255,6.43557649702548,8.20528065473874,118583.0,17.46638825605355,36.14182092178639,11.425725751009317,9.553137068754019,6.288535303815686,7.30387299874282,6.2885353038157925,G
256,6.860788131373454,11.56093496203298,132638.0,19.984667029760985,40.59922922555323,10.984906710331467,10.228730479167847,8.258342666434162,19.283555501756954,36.25071725573811,G
257,6.816922263276493,9.872105109948517,267173.0,20.39551387701541,39.14765061089407,12.493018285861666,10.697101252862188,54.51921579446802,20.646140033311266,24.859443358725432,G
258,8.221322295074676,15.935368609714068,425457.0,17.832751909781102,43.5767828015636,11.681017026224792,13.75212328523972,31.604166934751493,25.742843947358622,21.351204572280405,G
259,5.3423705168883355,8.243233810687006,540680.0,28.51412485549176,34.34441328516173,10.224388843011276,8.672378049033522,15.105731183414829,4.528666874869579,15.103468097787346,G
260,7.03812593788955,8.984782352034797,723536.0,27.067289357019938,38.360481050264006,12.059613488563235,9.99322818135574,76.46644277983407,2.867244712134042,5.382506861952189,G
261,6.251727586910986,9.442546410172607,798536.0,27.764762753762174,34.13241506984906,11.047851161811336,8.729778466952936,14.68034678938183,61.85187309203055,63.01108351098693,G
262,5.959328220907061,9.339117862013692,927781.0,23.95604468646681,31.457607096857473,8.47115799788376,7.0714648158104465,51.82103345101766,25.286148782184604,11.510472265892957,G
263,6.331410675535997,9.50001504027358,1033845.0,23.120724517772974,30.407328049715527,8.685716017108593,8.857391550870538,9.314634941199666,55.60727376743103,3.838411997770419,G
264,6.942362976706008,9.89968304164646,1113125.0,25.636276747988024,39.372133889100674,12.221525583693897,9.656986150624387,28.097822175443603,49.59813781453912,11.960536432044321,G
265,5.2744990524963455,8.728466156606963,1232508.0,29.716062229181773,32.83311050539487,10.89416563693863,10.501167646365719,11.758640051307909,9.960969330978937,14.044802493552556,G
266,8.41062030147586,11.863166987319437,373100.0,18.64711358443416,40.86167659818183,13.503890152821697,11.6492758135009,27.53693193486694,10.528966354797271,31.28512820739431,G
267,7.099645900615888,9.22939418044917,125570.0,21.190098652252807,30.87438746155696,14.168388979591711,12.660970296608355,20.573103483036384,7.244988111486762,29.401720632082007,G
268,6.586310290976183,6.000284229535616,109602.0,22.907390134748454,26.314450647517226,8.776125687197117,9.70653964994845,48.95337818249868,35.16472330865703,31.65273183722312,G
269,4.817625919877477,10.540217939742044,217711.0,13.288521153940511,34.72788230023846,8.240750334587268,8.334210293725263,15.139489960695851,9.329018859523963,16.85689701719486,G
270,6.53971735635393,10.351589520107195,619167.0,15.569093031352084,42.46195983974848,9.89199122170336,10.193730073282975,37.42548848910473,11.465800945887683,43.22600740420103,G
271,5.974706929947994,8.747436342845761,778037.0,26.71729936838312,44.72627500718728,12.519214352968573,11.33121286150751,43.16208642260411,39.23804881908913,43.298748443656905,G
272,7.652877957238066,9.781357689325455,857226.0,17.072258378113087,36.48081543167189,12.557383366631589,11.010191535320157,12.785656374876975,14.467281300640662,4.939066098833075,G
273,5.853519718264449,9.01905588407141,1020601.0,19.7798676513169,38.75212302803176,11.197965162817884,9.717114428079315,6.3903793150958315,2.138089935299395,6.3903793150959425,G
274,5.338762825526981,8.174393266068767,1124095.0,14.012361919368754,32.45753361435419,6.732167718621396,6.680848946432079,14.055290214572961,14.057276641104798,12.957685427330489,G
275,7.726956945670371,10.480912835974936,1400111.0,16.293834117470368,40.988302747327054,11.723806701544373,11.079715182560852,47.13598431046947,11.443319192222477,51.313673226176476,G
276,6.713121274733277,8.26644437174143,1498204.0,22.66878964927756,36.0459148178177,12.395986633755093,10.214791771409262,32.99391560476639,20.762264308019518,63.12307117437125,G
277,6.960524854420582,10.969260273574893,1749533.0,16.05117545780186,39.227058332652256,12.932379658891046,12.673322956401845,42.249733216978484,27.528629200488524,42.06660081754752,G
278,6.646528835791009,8.115606915287312,1793716.0,24.998195013451205,35.890308953497495,11.426471257847918,9.753408162104641,32.92604454614046,28.461391441059707,49.41002709477885,G
279,7.223793150630357,11.24666796013784,1970682.0,21.82209324719583,38.18883894396805,13.940655990340051,11.942576538857523,4.018598022519674,7.229476609167043,11.637137970676838,G
280,15.373014660493778,13.23280015354408,22306627.0,30.293303687255943,51.574951085337965,25.88750753283498,16.928244586276367,27.922455935868232,27.94166221606041,49.701799469409146,F
281,11.54217242354004,13.953870470839584,18940572.0,19.57306981226874,45.22376270385503,20.385189312814205,16.831953174398603,36.22589460737195,41.27129127032869,59.54010875647069,F
282,14.898104248673075,13.967332138454186,16728552.0,30.49160238323448,41.2460824032417,14.887075994330875,15.919542544933089,32.891070188562175,64.39921534484378,13.141465048908945,F
283,16.182031001191984,18.931987334179773,14799756.0,20.55924449793479,39.23686699963925,21.13763775427479,13.66585029151012,20.234434356445263,41.05675577883233,32.91591398238757,F
284,16.1741939455038,18.97806256228096,17500669.0,24.09506184742757,43.64930625893689,20.080394210239998,16.60578946820224,41.991204654054435,38.64148655915995,47.129339499901235,F
285,19.2104212231431,18.738245833675528,554252681.0,38.75423900343247,97.33447408088608,44.639790396615766,33.61266022742289,105.74474581742268,94.58884956254298,113.56067965295213,F
286,16.435721079693707,21.381338360421946,563659129.0,39.0520447846078,99.606139530239,37.712269141950145,29.128035564881042,103.65750601004284,117.88263756723855,101.41326809009342,F
287,16.604248005393437,16.69765511153231,471835785.0,42.676883292914475,85.0734235317105,32.07137673150145,23.678909828255716,95.62849258218519,67.06879313492468,78.16112085633969,F
288,15.392531421444863,15.741028621735678,427651630.0,35.27849276271938,72.83292500235807,34.70960146710198,28.31609720471787,14.616257962928213,79.69983762534909,47.549912219135535,F
289,9.480073309293566,15.129816175699064,281616305.0,24.564939953143153,51.272328813335655,17.356738311262674,16.200152316821683,23.305460159534242,23.081191257125056,28.54268394400976,F
290,14.700012361597345,18.534216644215128,443020406.0,29.38824626978287,66.17293800752812,27.258505881630057,23.137168786928324,50.184406847646144,47.601260540176504,65.70227105132084,F
291,13.40806780997057,19.037980451814907,455643379.0,31.775681917234856,62.03751629132754,29.335897021534535,27.0689634429841,62.43134517072585,94.14958947285108,57.80504560012195,F
292,15.479914921568335,27.610799783748295,450860166.0,27.87125144753558,60.48670362596507,30.33613510782287,23.628485636889927,61.56699654647406,79.24390047261966,15.117259067231279,F
293,12.881943280324519,22.407049801298037,493853013.0,26.489420742863736,68.29556492532554,33.170731674567335,30.431373361396698,47.6588132702646,52.02747227991619,59.33984610094837,F
294,16.046150321427316,22.3473655335302,415577727.0,23.68478478947624,61.413015297554644,23.71495503000301,22.88586046219914,49.47702941007899,35.46374795978026,38.390638936141436,F
295,31.02968457678705,49.64150124096917,168841091.0,60.44743386296955,126.3510245594199,62.278562233959654,60.58008650991517,204.24370934947595,142.42734397435416,146.95408001451506,F
296,25.207623227448494,25.11068455669075,109791498.0,50.28001420951393,83.52122537038197,52.237358775553844,53.958457489173774,100.69769518823026,102.44553682761975,102.64396399788468,F
297,32.03244120138699,29.197186734457652,154176057.0,66.91908716843501,115.95512958625281,47.84895861685105,69.6182379816809,86.32507196924745,128.12820296181133,156.22161163512772,F
298,26.538907670139906,24.985501738987363,130395971.0,60.263817475552784,99.53699459193459,46.06278984209927,56.65300182264496,94.75753935933584,127.36667812014018,86.50310405748245,F
299,42.1106812916553,43.01109491364787,224703367.0,74.17784204382758,158.16859890797647,77.77887019474714,91.42682794926375,264.96715545577985,139.98834241697975,220.58056379421762,F
300,4.847011446240584,17.15582570511874,7218028206.0,21.53404755733972,71.73010827120098,18.197623559218613,18.620501823359156,66.88763530851863,90.27231554703062,43.65676302571186,G
301,7.593084125524876,20.592061224668996,8021046525.0,20.492893897392392,73.01308690876691,17.33451479528469,23.519182615656057,54.293214410401234,70.74386453671248,45.9481814799934,G
302,5.680617940931924,20.10223315179264,7553569237.0,22.007044337326622,60.53117971222143,17.712481799279203,22.276022137197778,109.04173751200592,79.30431934980385,73.04531174261615,G
303,6.914197669450031,18.434995086965966,7421102717.0,17.08963386643758,56.1641454570215,19.411211893852336,18.47229015869107,53.95979608241619,95.80638835203953,52.29454495948142,G
304,7.484565251637036,19.328377622902533,6886570471.0,24.15541927949776,51.56113315926518,15.710519208657026,19.791896982399987,47.76301349229938,61.16586850425608,47.27125729359025,G
305,7.243406674759173,18.233354357046778,7221205523.0,17.154658099176388,53.09140307461496,17.831121967788697,16.523784358222404,87.32455807575568,56.095093021771845,100.80638777760305,G
306,5.897147159480273,15.760552737448512,7020940186.0,15.842681415666071,65.94089663222127,18.375443218158644,15.415993439445202,64.89520723160746,39.692831652870325,53.77055048447602,G
307,4.966229445473131,21.45467818770187,6954380348.0,18.14622634440184,68.56350556595895,16.26312265093932,20.92031839602881,91.22185350416969,76.72089469881203,57.362949552915566,G
308,6.363591011801379,15.133455700237864,7222170780.0,19.308945759134723,77.08858651806504,19.01939647249875,15.520541633437876,72.23069846121234,59.54709973937387,56.42133885752361,G
309,7.276519334139865,17.54921784981102,7555986503.0,21.532112454826414,62.098171565704696,16.99094488655015,18.99877550903117,62.20162397083792,58.84103271279452,43.412579751308954,G
310,6.166820925364266,20.18731654681403,7423456188.0,21.631174837523822,61.174931726879315,17.163006992874294,20.204933639028337,63.30811385307311,53.953406881195825,71.9355335288911,G
311,8.23912383767033,21.108669930827347,7757325028.0,22.083993838721838,58.3252276911117,17.79055476593686,14.553004124635075,92.24354796101224,64.8149881378582,70.58226768474097,G
312,7.956837986161964,19.113941121472966,7156628892.0,18.758506003001806,56.56628498874001,21.152393010292833,19.872925129894,51.839571888929214,51.042646596243756,73.69941648564948,G
313,5.5048781027491875,14.037152671963671,7223838765.0,18.86408830054905,68.67793819239805,16.01429047061912,16.268363806709456,48.56770162543578,68.19493785272265,65.59673787984971,G
314,7.7404328866154675,16.96498911776132,6889755446.0,18.547185925860674,49.833562691912235,19.43674839818898,16.37718602294407,59.460072168507864,31.48815129536788,49.565720228025086,G
315,5.667991383581697,16.760087678100597,1188239.0,23.94368720658619,88.51688324475755,22.688090384129445,19.731751803498526,66.75420188759557,89.94708308813043,28.678096302791985,G
316,8.235349564573458,20.04040496833289,443629.0,17.11261072577382,59.69704604184529,18.07376150248893,18.49316458836202,63.45965022779053,54.50570944031588,27.6558395737145,G
317,10.709399951911603,26.437662485146596,485384.0,23.702330268176034,85.1245671877014,28.64906001710247,21.82221801411577,79.83940354132997,24.60649846740309,71.75907248556615,G
318,3.970806123321522,16.243693963032353,908637.0,21.687484771948498,60.763275377616,21.990630455900654,16.31989841376004,87.52653765716923,43.93867691868569,84.29932663748303,G
319,4.870059190809403,14.407711635908326,1411121.0,14.369728796664342,63.36060165423049,18.174245613648328,18.895955187513476,89.8752371160294,28.878857845536466,68.26609809775431,G
320,6.962517261114709,20.6360439905254,1406222.0,24.20145572656856,66.87061833727394,25.60986189639633,15.193773165604307,53.59797600082384,77.26353409613682,79.36340559666608,G
321,6.222257926047984,14.834755481140741,1005492.0,13.439163159451766,58.00683585097452,19.979732702668173,18.90962758236631,87.41429031377169,70.76182340014005,99.40230250232376,G
322,5.210190311769139,21.52056198962632,684494.0,13.73120451625321,59.88203797109982,17.33361364566541,20.76802338150663,50.70630308963151,48.413331900000415,76.37467423570875,G
323,4.444669028236431,13.314454788660894,339598.0,18.826345290042802,49.035135842257056,14.83663134287526,16.11894293372295,46.651380541574035,59.32238788609949,28.31553446558361,G
324,4.786643461773091,11.516197920508755,325274.0,12.511115189758723,58.06423084332149,19.7651832332754,18.465342567861335,60.82258311090521,71.94913323291216,74.54000447179516,G
325,4.773608737665835,15.097312462981645,677243.0,18.794042206370783,70.56698739977526,18.655274061615167,15.209967342418155,90.40620261784332,24.38615461015081,65.19543528594332,G
326,4.447230951929475,16.839363940772685,963680.0,14.568812094264828,63.94993796008572,14.838968421210676,17.161115689366948,85.62538167906361,87.56591835040233,60.44858847711142,G
327,5.342540522304571,13.196970789317824,1312118.0,12.424128345098799,55.442706305157344,20.456856199808207,15.683181946514187,73.22129931619023,84.40071669253572,79.02437812765675,G
328,8.83888014833558,18.670622974859445,1924582.0,36.2866455335822,64.12388597204708,26.178587120586112,23.63343021337191,83.81299156336142,93.34922855324102,45.76528413782332,G
329,7.935095969062992,21.099987758880662,1321642.0,28.342853668604516,69.0063019455507,28.098897791085438,25.56879077057269,87.84355797784674,56.274465085266414,66.52753402410576,G
330,4.90510069536864,17.735162418244197,476265.0,34.34127515481518,67.72159816670633,21.40478568223334,20.43785866630865,42.395847946583885,63.28394856857082,50.059825219341974,G
331,6.172694689756101,16.893862140274233,887985.0,20.946905815330204,59.29388835256489,15.745284736459404,16.69240237669789,59.03244397878127,64.07293771407932,46.43869908905177,G
332,4.865000757443869,15.113342161681077,818587.0,14.556037732827765,59.69430643758934,14.252683872838007,14.612289843704808,81.27888661220211,74.20180783540883,56.761252320941566,G
333,4.852596636091029,15.050303190200728,542384.0,32.11423961169208,60.039875520220896,19.59888930004523,18.473557014775896,86.00105571269711,12.16203074905939,41.52636000967901,G
334,3.94333572237377,15.511536327329846,1026264.0,26.932808316268122,63.43227484422873,15.759662732316198,16.23154037216975,82.46524741814581,63.033442957613296,67.03953877024148,G
335,4.785274152776992,15.260441086067193,1416407.0,20.270840713911348,60.73444034707987,18.477311620842237,14.745508962407989,58.34014189485398,35.00471396521078,61.80699564057011,G
336,6.449106180599085,19.92859548052363,1902757.0,31.96676508538461,63.200649683708214,22.540189356910055,19.150469243611422,87.51637391476646,59.10914900923576,86.50193837047014,G
337,5.135877488686875,18.08823640402114,2195698.0,20.350090246150412,65.42174280481262,20.593548269041488,19.317584830401188,68.34873848685228,13.063956824655788,57.52848351043343,G
338,3.620605545115068,12.809908647255837,2613521.0,24.014201705655104,63.05069161952597,17.752465748368866,14.450429125947695,59.006198540826965,48.21950267356199,9.253680103820772,G
