[13.206665355462157, 86.65428452111004, 11388979272.0, 74.70670056291468, 212.52430139449405, 119.58699358572133, 104.09828675029922, 251.56943523082543, 184.0866009318579, 201.99751235016433, 'F']
[18.173626580684097, 81.68027492014076, 14119319789.0, 86.17693104392048, 278.44979239509775, 135.29385508282468, 121.03774365608179, 208.9562120352824, 306.57403817556684, 327.48507875158595, 'F']
[21.608348698475208, 208.6341058203896, 22433920184.0, 123.62724612970034, 439.28502054710566, 219.61291928664477, 204.34184859183088, 159.02596324619938, 399.733249300287, 474.68281326233244, 'F']
[18.618380075193397, 105.95315899728001, 19785869414.0, 157.17873561878034, 363.2554302650555, 211.82675661356342, 159.92402034103003, 266.88447636851606, 343.34764512081335, 478.6181105202178, 'F']
[19.769225780789363, 109.60615574375245, 16542764004.0, 84.08733847731507, 282.94543068481175, 142.28840432840002, 124.9079797456816, 328.86023428107217, 354.41925115632, 322.19499686042076, 'F']
[45.649340251407885, 214.03796290516524, 7789587876.0, 302.59506773815315, 738.972255259083, 393.29335534758366, 318.48599228720855, 881.4087094991797, 876.5506323979226, 938.4881393354917, 'F']
[56.11507982815489, 246.7201065346159, 8346008720.0, 336.09810369927885, 813.5795736860166, 425.08532717450726, 414.13682441301233, 1023.0417084835634, 992.2212354360735, 1025.9166102504685, 'F']
[65.15176953861386, 181.22451061231308, 7464694125.0, 302.14293524064755, 747.8736655919056, 377.1255355487328, 280.08405319942176, 881.3295075592083, 874.4365973481279, 828.4763098565522, 'F']
[40.76380235051331, 201.53052614851364, 6921109352.0, 325.23713829769633, 603.0312621915295, 301.12554257485453, 358.2189563427621, 740.0728638275972, 716.4325119808761, 866.6997187562376, 'F']
[112.08225450605255, 170.00048825407845, 9573488679.0, 379.1980951869023, 854.6031658126059, 412.4122441814253, 601.9139987579565, 1008.1359441445484, 1058.2769556752949, 1039.7988129179541, 'F']
[19.759776641485892, 82.07660128634745, 7401430400.0, 107.73045075344244, 195.51197391886058, 104.68794815487428, 62.27941467919329, 154.08973776990416, 237.95233648528517, 199.6785102786688, 'F']
[19.068345770582326, 84.50952998370656, 6808130172.0, 80.78245880898866, 179.25043047748292, 61.05572253586021, 59.408570742231305, 148.1175764286657, 248.5038657126497, 138.75039332974205, 'F']
[15.491491415920066, 62.586081683592994, 5948864727.0, 58.3967012756745, 157.1973281446156, 82.78228032258673, 58.45339674723783, 149.0811326982452, 191.50653908824947, 121.03374188555433, 'F']
[11.960397305658601, 45.2112412026934, 5707434275.0, 40.75739627993017, 159.35035589716637, 89.81413484392168, 64.73765718002824, 159.78593125510892, 235.10084465945974, 89.9588011923532, 'F']
[16.14000569263008, 76.43038505217643, 5822244296.0, 67.82334845918734, 158.06814043096742, 66.103124164939, 49.0811095076007, 145.08619575958286, 168.32725130956575, 172.39598964453938, 'F']
[8.698411761584321, 67.75360381682678, 9870625.0, 99.70605928466162, 121.60743994932251, 72.81134326601301, 52.86340966583277, 158.71088866185778, 184.48021376861672, 101.56626886647078, 'G']
[14.876011170770994, 70.52016081555242, 5745556.0, 91.5146276357647, 132.05055412380102, 79.85743681833668, 80.74997028315214, 197.00923411793377, 134.41324631200365, 187.6806836076864, 'G']
[8.975846914766283, 43.48241572553424, 3628967.0, 77.57348362790748, 145.36483357725191, 74.04311469574934, 54.182299321383496, 147.40197692785156, 203.64370197278728, 254.27277469296175, 'G']
[9.011772006555884, 70.87701190647493, 1951073.0, 89.61457504044668, 141.71850557390522, 83.56207646043589, 58.132203372671846, 162.30533204030027, 126.17931452698238, 189.56205869801983, 'G']
[9.34347004569281, 38.11270582830413, 2115161.0, 99.8383915453169, 139.39915027119036, 81.32143131657092, 48.78252612038792, 146.4006305164311, 184.08779762668104, 198.3538675386155, 'G']
[7.781679959028244, 41.82642563357029, 2349102.0, 96.49536982680208, 140.33820410543103, 72.25463394626232, 50.10629537507224, 156.4811549841882, 120.93611172890648, 157.63966637150702, 'G']
[7.208146265390012, 40.49957209037763, 4368761.0, 75.1706180468529, 141.38014530880457, 71.74583758732028, 40.44018245134684, 150.88867214534338, 161.28650389963056, 184.2238499139873, 'G']
[6.701101822681645, 43.54537194219466, 6425503.0, 91.42318189712829, 127.01199574841438, 89.96186744740336, 55.41559811686848, 161.22191485682777, 135.67780404540176, 158.46251934295904, 'G']
[5.6380154475139355, 49.3842022832865, 8864646.0, 90.53149428548572, 143.67073881570306, 90.83704326549804, 66.71610194758742, 146.2272377841795, 104.22847094883133, 142.1552095930397, 'G']
[7.648191333132033, 41.11359896700009, 10872547.0, 108.06380926798626, 155.71353645950492, 70.41322453310423, 52.36344491239112, 96.29151435474293, 157.24785927139635, 128.93229195558482, 'G']
[6.270655834020511, 42.21369028989699, 13013845.0, 112.97028840147959, 129.3702139233107, 74.8457178696509, 60.31416076730077, 178.9104218097897, 111.57719909165334, 239.50697402292676, 'G']
[8.79685137876093, 44.43344050885605, 15260470.0, 101.97686091331747, 124.68865626406352, 77.52656414917412, 42.590942356457674, 176.56481031106298, 145.03028482004984, 146.6507877020671, 'G']
[8.301586778058823, 36.68842246248994, 17413228.0, 90.50560988376898, 135.7592402109609, 66.73203683106081, 44.8688085374204, 136.52320230596763, 146.0694078160672, 166.8940169877971, 'G']
[20.97285969314819, 43.557963662050184, 22193017.0, 87.65453246846975, 125.16573938267943, 76.90689239603701, 50.75350254424095, 219.6990992793516, 110.78431045880735, 173.04242329325058, 'G']
[9.873355444337788, 40.88527016900428, 18325525.0, 65.7279040613713, 147.3800189926955, 66.86112360216084, 47.9382129828826, 152.54746045975696, 167.0598794228432, 176.97617988969566, 'G']
[7.915139330183854, 49.131831379306526, 15611941.0, 98.86131064183907, 140.8351730370803, 86.30275467620751, 50.79546504796292, 160.9156289414524, 142.88718897701858, 151.9150517172449, 'G']
[8.825537905157812, 38.54653805470245, 14621207.0, 68.24568254013698, 144.76779649785453, 96.12939932052006, 50.34682999404766, 177.3567413293951, 221.61405516078727, 123.376076234974, 'G']
[7.402448794324952, 36.05923428832133, 13218022.0, 108.02486555671548, 127.52188696040973, 87.54114132563205, 48.575082419765906, 146.57242204432768, 154.23376499738163, 190.93830875762643, 'G']
[12.209478222407178, 46.27869705092538, 12345550.0, 89.18488799403787, 145.31739706419043, 86.5512965008625, 53.580632568571325, 157.30583698465634, 196.59211492267667, 208.44344722206623, 'G']
[9.21517070357132, 46.96014505111721, 10026836.0, 72.87595981890748, 136.0881892231731, 77.05802604259816, 49.83388473011385, 126.24241578395687, 190.8696734504179, 198.40339729077706, 'G']
[6.787905261945472, 38.10750967576193, 7244785.0, 113.99186810879144, 146.36855195254188, 94.19166093822582, 57.6072339407433, 242.16710668712184, 166.45017708682545, 169.79487582909036, 'G']
[5.727438713987617, 37.155395014803844, 5884210.0, 79.84884907789848, 128.49371771479605, 92.20845054235662, 58.37084665485707, 132.39050551741855, 130.78312134279932, 141.40658982092177, 'G']
[7.943389925058061, 45.84656755284281, 4239867.0, 67.36446979812318, 137.30973431843378, 69.93554124206189, 52.744510809308835, 115.9811877174017, 190.92229825097218, 167.4937233005215, 'G']
[7.216658547851461, 43.027818936177454, 2887149.0, 83.729350593827, 133.3971702676181, 80.97108133023791, 64.79082662564699, 171.8286655644827, 156.9325097652473, 176.69508807638027, 'G']
[8.38601304675547, 43.56055270924716, 1447360.0, 88.41721076657994, 127.12118772090307, 76.98646595538003, 50.862090055582605, 135.18042650462723, 162.85698161766902, 177.80164564606713, 'G']
[6.981524298102434, 39.88034701050327, 1383535.0, 72.83567725166468, 141.5975459764274, 94.12360845779267, 46.980814472450376, 179.04397835628254, 147.96426855932447, 108.84437223276005, 'G']
[6.989823054523134, 34.65689212241922, 3361424.0, 89.91064659468913, 123.8644053299293, 88.50562993476116, 63.378316811585805, 221.6155058784046, 171.12485817219866, 221.84924710334593, 'G']
[7.788815453583098, 41.27317454567556, 1488053.0, 100.86146181767006, 137.87923330006456, 83.76755666975095, 35.15511412047676, 149.81664277684567, 151.10563063049915, 201.9494795798022, 'G']
[6.591533225792709, 32.77215662914901, 2941369.0, 73.24802392613262, 141.745267779433, 78.48514400107013, 39.82339686490732, 167.73118695318288, 149.44056337758374, 143.64750578180528, 'G']
[7.71866917153649, 49.52968683325099, 4560290.0, 83.11006369295099, 128.524139053608, 84.74651806587067, 41.50640474330038, 237.2912369004129, 160.12442731281064, 173.48992364526663, 'G']
[11.719226010139018, 48.42271846979237, 4908747.0, 103.54229897814079, 164.14641210662685, 109.6455431774578, 52.98972354428524, 140.6900512115197, 203.41927991887042, 159.80071722203897, 'G']
[7.870514477112849, 33.58810218556321, 2673612.0, 76.50010693095916, 156.9870168598102, 100.38272847647922, 42.24460321319216, 152.1137273291609, 152.35818485722902, 209.60258235565348, 'G']
[5.1602437804859385, 35.49469151028335, 1395460.0, 72.35913321234413, 139.7034350925144, 63.928109462069884, 43.74155223610696, 146.8256062895912, 117.74936100434734, 128.4378799195862, 'G']
[6.690719563727168, 32.67877681109058, 1409593.0, 82.91276876833473, 134.0569329753853, 79.81119809388905, 33.95418053916429, 231.00613467469486, 167.36408140603297, 166.14205597139483, 'G']
[11.817501455583038, 34.201762515733336, 2680154.0, 72.58631046710956, 149.04185063306096, 104.78242551927633, 33.653347440393475, 177.00180563841187, 160.789778053196, 218.92663637899616, 'G']
[6.190215901369153, 30.017457692455178, 4028144.0, 102.93343864746434, 143.39241340239025, 84.81140622977568, 36.45646371469063, 106.27422720140885, 160.33091622468754, 135.46966456380468, 'G']
[6.4449061027097425, 35.66866361922155, 5310539.0, 67.77344339805202, 142.0722263588956, 79.62287235872913, 40.39356624811826, 134.67329802668158, 104.7987255186771, 167.6086567899778, 'G']
[5.467513724455085, 26.989825608484804, 7345988.0, 82.15110188027933, 126.44050003118005, 73.40673329344004, 36.43040348615825, 239.94014967546227, 123.35038122630543, 111.50366378566545, 'G']
[5.453602943293324, 31.95704994663436, 8768874.0, 79.16417680530334, 132.49160860643576, 79.13239185849028, 39.720303901844886, 137.00967579496825, 210.30412144342245, 165.11817291336695, 'G']
[6.683636503059214, 30.991169065763273, 10150676.0, 87.3508256739944, 146.42584112596728, 79.48556554113117, 44.09570359551676, 239.88809552051373, 152.38442888653756, 214.359706061478, 'G']
[19.411993089059457, 86.67677506370161, 16210356918.0, 175.35386106767118, 326.7518382163763, 230.31671476648708, 165.13387771084936, 253.80564247555836, 203.39282835443703, 318.39395123458587, 'F']
[17.01242204397409, 62.81042319579349, 13529510019.0, 161.08040188956892, 265.35199694778987, 149.62699909605521, 139.10329373407512, 248.57341169868232, 277.3259894422031, 198.41267025593547, 'F']
[15.298400279046227, 61.42529873042197, 11107860650.0, 147.78646599741444, 233.6344822070341, 153.69774115361474, 97.34968708042625, 207.1913426681448, 245.4567049574809, 216.6182436508529, 'F']
[13.082299086048412, 68.92098892681985, 10667735022.0, 141.38045165100664, 246.9464288181944, 104.97416159326151, 79.56393923222721, 202.17109363178827, 134.4546989909625, 159.53431802555585, 'F']
[11.410264374239302, 58.69149582930009, 10323357793.0, 146.6754011284174, 234.00439602603, 127.87435442002955, 75.35295039889844, 218.37275284228556, 194.92565700651986, 208.05634173650472, 'F']
[22.25137733439532, 116.66239490717822, 3112781050.0, 196.85989736637148, 397.1201098094016, 253.63544656663225, 224.23963431967397, 585.8991217018357, 463.23862341307, 550.4677751102928, 'F']
[19.459263164838354, 182.6842375446197, 3138467377.0, 249.83612619450946, 427.9389626025695, 262.81423941985116, 184.14976189876327, 494.49375081576005, 375.65714650771736, 527.4388789666326, 'F']
[18.60634845963722, 96.49978148520034, 2719923943.0, 163.8985445935086, 393.689421470243, 180.90890698747296, 144.56775318366746, 343.41990924005927, 433.76143804024576, 445.1766523190562, 'F']
[13.627089014376258, 167.29820171132417, 2568421421.0, 193.80818103531718, 319.31811028818254, 184.01254416550807, 166.91117002682975, 359.01096701351923, 383.38845031791055, 351.5212992092086, 'F']
[14.674832228772374, 115.92545033250775, 2248554265.0, 161.45319305806453, 266.5892226551217, 152.24245223209667, 129.47259774831022, 313.646307108575, 288.1762565346427, 321.1143369214329, 'F']
[19.16000440158721, 165.19879613919497, 11955997326.0, 158.62628419096086, 322.3470514392907, 157.95237479154207, 185.87996408565533, 289.45409266224584, 389.4933677716685, 244.68737684233898, 'F']
[52.850279808647045, 214.05634231775008, 21428535544.0, 259.9272005374184, 431.35434829878795, 308.49701978021204, 284.91865208750875, 625.6294497766402, 529.8279401540377, 628.8822839587938, 'F']
[46.4357012925649, 123.89230603857965, 13067231187.0, 222.1000272066239, 354.7681759463108, 226.63293004366687, 168.02573749426637, 326.98811793596525, 323.2783123543647, 406.7910911135023, 'F']
[30.241682075917193, 71.1290198627191, 8851022643.0, 128.3799870732537, 254.58310178985897, 166.5753857689469, 94.09725678683299, 234.82774519562284, 192.49585353715003, 307.2988394916673, 'F']
[21.811311966336035, 145.27159803349122, 16040350656.0, 193.27153491635954, 408.4208172102825, 206.62459086916027, 219.49201061882397, 428.47824999318794, 450.6439205207087, 454.14736258621593, 'F']
[50.259666113226956, 91.7281648204624, 23693198008.0, 191.2375234347978, 307.2232363161379, 190.44609726844317, 191.37510613224953, 277.48853494255286, 350.16042040305905, 199.34821748853142, 'F']
[37.72896750634252, 112.72643602079353, 21143589668.0, 155.23704556928092, 246.21705203713393, 171.17404910812968, 164.70321359713603, 224.33616416815244, 275.84148004164234, 302.60175247332904, 'F']
[104.92560398794758, 265.2779706676281, 45557111801.0, 320.55153343626597, 432.15135484365175, 266.699844539387, 227.03678904912022, 528.841148562378, 529.0296399839824, 591.9532848044398, 'F']
[38.54262214407137, 149.21294686229788, 17246462547.0, 133.77772182716015, 233.51713437212575, 118.25882603748063, 144.9005696299745, 178.68252713623866, 213.00670105943985, 252.8807575085883, 'F']
[40.39058487459449, 103.82013361768625, 20658519309.0, 184.47167509272916, 302.80956344113594, 148.81366529647937, 122.53287941113693, 276.6970597114414, 269.4429885492903, 279.1474870063675, 'F']
[14.77109067328678, 15.324116962359685, 2772633.0, 51.0045459059977, 101.92904954920684, 30.876181077022277, 37.94828459064316, 37.73710198445189, 70.33477329581959, 132.29139505965523, 'G']
[11.248711323102828, 22.76932160834276, 1214333.0, 39.621748501809215, 102.40125671837811, 23.029401840736924, 34.31779372281075, 106.19313664366467, 87.88250799679068, 101.6736411811869, 'G']
[22.231071387291127, 43.88103017179859, 1234567.0, 57.525930063608605, 116.89371075723106, 35.1109344878199, 45.61511051095069, 107.54065050011663, 73.28116408815886, 52.15458181299455, 'G']
[9.30337521350455, 12.645055228254828, 2120021.0, 46.936296129348115, 90.49368074504355, 21.501510642813333, 24.760476521767078, 74.20826612116862, 137.07229096420474, 98.4107270376319, 'G']
[8.94619284834145, 18.614843538781763, 2927513.0, 53.15925773382005, 93.08118386580047, 22.982440842115988, 30.876999450748194, 80.63425911273943, 110.38225536860128, 155.7835595400104, 'G']
[9.618340531771873, 17.474853224306724, 2695068.0, 41.50248235732288, 92.53739321240175, 21.558606632227495, 28.07094963789914, 175.83551183859763, 94.22604873288049, 97.29148171523278, 'G']
[12.706359464779181, 20.33796966349004, 1623945.0, 47.430070099457254, 104.77313291422557, 26.937848204295754, 29.828032641318714, 74.00684939981846, 124.36520729124557, 84.47516829985256, 'G']
[9.508071637770875, 16.570684189384256, 817643.0, 41.08131636858575, 88.17926238292682, 23.405935722737937, 31.761919428545973, 104.99335748880202, 83.2808126554802, 67.09030760965707, 'G']
[11.155584068390443, 15.901124863801668, 1262440.0, 38.597529409536335, 102.7455404368389, 23.09725140017797, 28.639213445765545, 83.97832001206412, 84.97917633219272, 74.40630664228735, 'G']
[13.740277741837513, 18.467475543344754, 1584222.0, 54.49826031574432, 99.22753417309443, 22.38794490632593, 35.609869104319394, 78.28878995298476, 69.69010646935993, 87.03688744548712, 'G']
[9.320304204098878, 19.9158337776001, 794333.0, 43.13673448964289, 88.95379523842075, 22.545950892981004, 26.009616644116132, 91.66567534838008, 111.92494840028982, 95.46083200236261, 'G']
[16.68737393625613, 28.568900346137237, 10720035.0, 61.97154069852589, 107.51796558717977, 27.913627560637543, 42.58222204808897, 99.64534502284296, 101.74671803736074, 94.66687410474303, 'G']
[17.485078426524698, 24.08984525562959, 8721725.0, 63.80624721559087, 95.55241132955243, 23.467608042042286, 32.82009708367012, 89.58286352250626, 84.09031678690287, 87.55428815948939, 'G']
[14.811387388404304, 29.57650405326035, 8473268.0, 64.92952384369723, 105.42501426421917, 23.867222524338285, 33.71182554243024, 54.40500605818775, 144.0908600379625, 122.76075266754533, 'G']
[9.378859580703534, 22.907086406473436, 7437999.0, 70.18835880624147, 101.29968487689088, 22.457860593218935, 33.54804364247428, 60.82350692510994, 148.09449343487572, 137.85539639711035, 'G']
[17.79821967723322, 38.540980107054175, 5586010.0, 49.29891714894844, 98.34282024045919, 31.160169646387583, 50.45643184233327, 93.7931832004201, 62.27531644858308, 86.98014523537823, 'G']
[14.363164772823602, 32.52435195010472, 2567033.0, 49.50303761681728, 102.96460433157624, 26.383974901078656, 40.812909109553374, 49.149737322426425, 96.20482001445119, 137.9142143930249, 'G']
[8.3002564955811, 23.266863051542956, 1752216.0, 50.834231133718745, 101.81208073248916, 19.31689347091516, 26.019981352003672, 96.4769223474119, 131.81221714771863, 126.81804637217753, 'G']
[12.9259166605111, 25.14601547601922, 911127.0, 47.90915449824804, 93.9792735922123, 27.49524213062341, 33.61225503255398, 89.14518256344883, 156.4685986537769, 98.11298620141027, 'G']
[13.512204121044542, 20.039696587437966, 777249.0, 50.55767962520918, 104.7079517137162, 27.257984271432885, 33.15213877462354, 87.64328637714867, 82.05157957522374, 124.9742636663026, 'G']
[8.670088261447983, 25.368404799131337, 1663397.0, 51.26838575799754, 98.09677561557542, 24.15265218141415, 29.167347149851913, 137.90433755426943, 102.26976148427426, 93.04787633025236, 'G']
[10.220191424917441, 24.09158377636388, 2637307.0, 37.6167933850666, 105.853310313028, 27.75329200137278, 34.23123064165013, 132.16314476470134, 75.45389221338448, 102.3530065782945, 'G']
[8.618986064299467, 23.220870768822685, 4187552.0, 44.43719544360247, 100.19267435333042, 20.271939671948516, 29.576023092442348, 100.89532046926637, 115.91207382729074, 63.58709033638717, 'G']
[11.03581074099764, 19.71034629837918, 5452316.0, 43.1434984850715, 95.65005061654469, 23.290073843824693, 32.17429137435276, 122.69018059427634, 81.47932041678719, 133.53743387259834, 'G']
[11.097536442995972, 19.96528705372186, 5968325.0, 45.30339215876435, 93.23029705821281, 25.84955261902286, 33.97863096151931, 104.76343656952305, 96.91991207449477, 99.75739468153795, 'G']
[12.839058588284518, 23.412474445399226, 4779391323.0, 57.40231761829208, 108.88641145856757, 34.54207786441108, 40.21454021682407, 97.19123512990959, 50.87173868811475, 135.4448832284868, 'G']
[10.735170454884573, 25.442841927018694, 4479512678.0, 61.92394549480427, 108.89994979743408, 28.90915972572271, 43.22713459157679, 96.2442740907549, 82.53434635932105, 121.20165938203687, 'G']
[10.22468044561954, 27.81503045625415, 3792562084.0, 51.81748392509101, 103.0244283970441, 28.791785019519725, 33.283575058594664, 84.38652580546577, 86.54053773031575, 78.25942582718176, 'G']
[9.854277121388542, 24.36292487013085, 3840981165.0, 53.647564658109644, 86.24935730765519, 23.324047599946642, 37.15777275590321, 99.53369549724383, 98.9254289688306, 120.68343407129898, 'G']
[13.214910279930471, 24.83167457074711, 3790413582.0, 70.47441856908462, 95.79052103196686, 24.709103708511023, 39.17126512186647, 128.23934889852575, 74.6215084054029, 147.08948295157523, 'G']
[7.748482224031178, 18.429873100464874, 3914320388.0, 61.31734754524, 95.96937254408792, 18.327435050589067, 29.85842193192256, 66.21207840976392, 118.987335588726, 89.21045304030892, 'G']
[10.647592837893452, 22.31263146683626, 3838802503.0, 59.00356397033316, 92.54889514286296, 19.50326958910308, 30.64520334478525, 107.58377338973197, 133.87745167366614, 138.65575674749743, 'G']
[8.883683265363471, 20.304018000128192, 3788266506.0, 55.57609182576885, 100.31619393530337, 23.502826763606805, 28.626138059642024, 102.94538180716862, 152.60977823215583, 75.6102732723483, 'G']
[12.533257370767918, 23.914143595802383, 3912116240.0, 46.83800907226766, 99.09297102053097, 23.027564274185462, 45.24184341456823, 74.82613786596824, 118.61117416134763, 98.66237337981975, 'G']
[13.411380600379324, 22.977745603663536, 3786770344.0, 61.36751569697179, 98.31152527695725, 26.0840006121675, 35.117489650772136, 103.1817139066068, 144.7781590502171, 77.78928769310374, 'G']
[13.498144542030236, 20.4970359779694, 3786096351.0, 49.585868163112586, 109.29087771830889, 25.09596062000958, 36.64785156608899, 86.43805228376718, 80.1596918444701, 133.3496388393959, 'G']
[12.49986744004426, 22.371119480517564, 3860113272.0, 49.76156643980613, 97.66619008714976, 29.697188596726935, 38.173323774449635, 101.46886695837217, 147.88173204292062, 82.61314783778265, 'G']
[15.131880972636278, 20.3711853829772, 3784711949.0, 52.346150581260964, 101.8165972692188, 25.937420508890046, 28.86353987546231, 97.35082239579819, 112.31259152604416, 40.88960278246636, 'G']
[12.258908260896085, 18.975048785001924, 3833057968.0, 58.06029108069076, 97.94735256018484, 24.903637987621252, 33.012434991385575, 63.38232132382498, 78.77810551324554, 100.0860576843968, 'G']
[10.999657566728068, 22.45826014464157, 3782562189.0, 60.89496392549542, 89.15659492883738, 23.774275870559663, 26.23493255236559, 109.2934953197932, 142.9286937340973, 122.45214306414825, 'G']
[60.21858192931293, 151.0921623333384, 20855732689.0, 221.23025519396995, 437.6328544419497, 254.55631117514787, 309.9201216989616, 437.591518414596, 344.3501036646989, 548.7638313330848, 'F']
[48.08783311217547, 139.6843570960254, 16213444414.0, 179.21335551604227, 363.19018860880965, 154.39547727186596, 201.3697619545808, 272.538609942021, 281.84618543933453, 316.4052229237488, 'F']
[119.9361764471837, 215.59815578555063, 27306912886.0, 307.45989240859103, 613.6150811646572, 252.99917605432407, 333.5339665088945, 625.1499503200956, 615.1474398725748, 648.9045461884409, 'F']
[152.48339252627994, 189.2996165412207, 29607196537.0, 344.1365737907324, 626.7661580451993, 271.32784802718794, 401.91173798481134, 645.7847290701723, 733.8693990017003, 690.5224730822048, 'F']
[121.01699322575175, 145.45943420914548, 27204254080.0, 308.5501971125562, 557.65340550023, 306.6201019087635, 306.4256295069782, 605.2374552192846, 759.7542519964529, 602.1992806451872, 'F']
[92.9711574484355, 87.2622976510989, 2627204196.0, 155.78709955430477, 311.52396727809355, 186.57483751031018, 237.15858173736797, 295.1090673387191, 274.8101393597723, 332.7139263923532, 'F']
[49.97530307275072, 55.968796675847734, 1910826181.0, 131.142706441291, 203.054916084059, 127.28128200956209, 105.7538744480192, 202.75524620495725, 170.9979660616757, 234.71201838885676, 'F']
[101.39200465782312, 137.63947230328333, 2979350758.0, 215.5473961422431, 300.24365083828735, 211.15785043155216, 263.4212017146551, 272.84589342446736, 445.8533010623153, 378.09672073318944, 'F']
[104.19182629653878, 95.56877608252309, 2923709836.0, 200.72225741208985, 282.00918748885795, 184.32375856073784, 270.5955283474937, 316.3035056781433, 385.8578086369425, 361.75221367734906, 'F']
[123.93429690635699, 148.54389587690306, 3710185254.0, 237.29725559700557, 398.01074372694274, 288.8335409523887, 213.36409353310617, 448.1661636729473, 556.6060121624329, 464.262625631315, 'F']
[64.38610273136749, 63.60330836000587, 15787640780.0, 130.05588535986982, 217.46988581832346, 117.3491044656927, 176.8014197524717, 226.21997230993, 271.4282581421837, 191.2123760358599, 'F']
[65.52010520416076, 57.52190475885745, 13834397817.0, 115.71005298556265, 188.98558023076328, 100.57306861583322, 148.9915078548716, 210.59490112862514, 211.68339426825895, 274.4298068638843, 'F']
[62.51253808930131, 71.01120521944672, 14531091506.0, 114.81161807775317, 182.79884946630483, 99.11465107473207, 129.06703139912216, 234.0374338921502, 171.23264200126061, 255.53598124061773, 'F']
[45.85963928053702, 49.832660428200136, 10819011741.0, 112.31742222545755, 169.44688337580664, 89.95981071216525, 138.77064879783788, 188.16298331017873, 151.69596585434516, 191.45852767016913, 'F']
[34.12992443169244, 33.73750399047438, 8016847567.0, 78.84484232816932, 132.46389087930956, 64.36387873574759, 80.11581400548756, 126.25311103223981, 145.49012006321064, 149.90052155478563, 'F']
[28.183857440946, 53.98422405985205, 8152826741.0, 105.28889728565188, 131.58385521214856, 61.172695109692874, 93.28897905867983, 35.68973904900941, 103.737872797531, 118.94916831454188, 'F']
[47.67077029093818, 110.70587788565554, 14400606420.0, 151.8073354124066, 217.48170627885742, 119.84648944388972, 138.69684536857767, 259.03188619547655, 203.7506780509612, 222.94231789388243, 'F']
[28.47442996288717, 55.52023393318651, 9122662364.0, 97.40481881691848, 134.5923817521891, 67.00543838759283, 114.1271047927831, 179.3934741789063, 125.3654180994802, 128.72681631860902, 'F']
[28.99082157077558, 49.6767563753495, 7720394459.0, 109.11722739915788, 129.82283428983527, 59.454600947470084, 79.7409843160618, 92.50802311640714, 152.47763316296022, 184.02197728051513, 'F']
[25.41435039905678, 62.22589676400488, 8040573583.0, 106.82226328020056, 131.89061482678423, 66.13215453495647, 95.2683655347856, 125.26198116716607, 100.70477704179203, 103.43652179123197, 'F']
[14.371076457343975, 18.632485836708177, 15134594.0, 56.04613769523466, 115.59369315283769, 39.49990277727132, 35.58920423226174, 127.14987377763462, 124.6480202713431, 129.33638183705494, 'G']
[16.78671058227734, 24.67684416773529, 11584462.0, 44.95517391168255, 108.1780408337544, 29.30421746251176, 46.99943516603945, 80.8522638948651, 100.22100938261038, 111.80680721387121, 'G']
[13.836877228664942, 22.081711758036153, 10346177.0, 54.166669283038445, 132.83235909150267, 39.26595293495987, 69.21796905787546, 147.0354910144186, 95.75936443554157, 131.73313691482187, 'G']
[17.274446113441176, 48.01232670113581, 9813355.0, 41.4628153755131, 136.62357942090102, 42.11940296726478, 38.38209023189502, 101.11428717352653, 162.1391085410355, 136.59697858284318, 'G']
[8.458550195629371, 19.560965785027797, 8150443.0, 27.056500138535977, 105.09243566091146, 26.242518030631203, 32.25682899375083, 96.59345339406615, 115.14807465872042, 72.76319523161841, 'G']
[11.242956102888535, 20.567758401492085, 6666728.0, 34.02903502348168, 121.79852678118449, 31.62680750057188, 29.407564527426565, 100.15156040636087, 130.00588394570786, 127.72930193147141, 'G']
[10.618719969476457, 19.18972487801673, 5666703.0, 33.144686261023224, 98.7052453500378, 31.05326037961021, 30.883754914288552, 123.0338101806341, 103.23600210803316, 90.97646935019733, 'G']
[8.316128702124075, 20.52849228470196, 4824877.0, 42.439772645193436, 108.13884286534018, 26.46727147978689, 35.360477154165984, 64.3965760363707, 69.41374630805791, 127.66489356680171, 'G']
[11.638037228222199, 13.849229344319674, 3957042.0, 23.9513536535569, 102.7448185347444, 28.617991860736186, 27.196336803702884, 127.25730775966623, 127.29583134490751, 131.89248639374756, 'G']
[14.464492287853107, 23.263461475772424, 3202860.0, 29.60844891968086, 97.55083506270633, 29.24291200411066, 61.60743168473246, 113.25203325118343, 149.20461414108522, 117.0574576059577, 'G']
[10.344739301246154, 17.439534988588342, 2015996.0, 32.133669050976636, 107.76505496117963, 35.93705100408799, 33.485089653369464, 117.23307432276397, 148.66934142310004, 114.90110837063263, 'G']
[8.338606316804514, 15.598565820741674, 1016312.0, 30.84460198039299, 122.92026877334337, 30.73088000748663, 26.44310388111029, 116.9519014238261, 107.1728882191221, 107.18220859038455, 'G']
[9.796001128569682, 17.09690940207321, 936215.0, 28.00876717056629, 112.42091971632986, 31.437536573776832, 25.84721588639727, 104.30753799998753, 114.6011339901289, 112.89605651699146, 'G']
[10.530816639433143, 13.41865466836716, 1791901.0, 39.55139632779279, 99.1362768710967, 25.15476547760417, 28.014223239931606, 164.4346656285306, 96.50506631226251, 107.24025163650327, 'G']
[17.525543865184858, 23.550753369833558, 768280584.0, 55.45669433181845, 124.967342977822, 38.334041909300446, 38.756922957119805, 222.24352379847554, 82.84441524752854, 125.51344527790498, 'G']
